Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
169294,-1.210338693,-0.010448121,-0.70005351,0.177981189,1.237438049,-1.943451017,0.228555504,0.17649855,-0.328905139,-1.238855319,-0.803096503,-0.156416037,-0.050137331,-0.355640774,0.705004955,0.131413986,0.635802616,0.845886025,-0.089254966,0.202255146,0.495605922,0.959101782,-0.166709531,-0.076356041,-0.461173275,-0.17034908,0.121352667,-0.010977764,28.31,0
169295,2.040727321,-0.099140742,-1.441445081,0.274521437,0.314074375,-0.686577137,0.272631222,-0.295059833,0.730859611,-0.132764508,-1.307421133,0.550752365,0.577059112,0.223770948,0.229492092,-0.200292979,-0.547284139,-0.551111799,0.383682617,-0.152119752,-0.279301601,-0.670355874,0.177817806,-0.795833874,-0.02386409,-0.537765087,-0.010342959,-0.052063736,29.99,0
169296,2.031267856,-0.149575673,-1.713529286,0.466747334,0.15281305,-1.32281733,0.515341587,-0.434629578,0.473073771,0.110645021,-1.114410356,-0.004003054,-0.664282544,0.525137852,-0.369516744,-0.495229746,-0.090565702,-0.722941114,0.246583344,-0.19935851,-0.030244364,0.023517114,0.035123921,-0.062563684,0.166239005,0.566047883,-0.107238529,-0.07337913,39.99,0
169296,-0.987103271,1.356100659,0.148386413,-1.10023521,0.222857191,0.335235215,-0.36836428,-0.041534816,0.292826011,-1.210311948,0.581983015,0.581587355,-0.162304302,-0.963958494,-0.18841943,1.044496047,0.208518712,1.036313651,0.024557723,-0.212392423,0.564791132,-0.90817121,0.093058708,0.061482062,-0.108158356,-0.278081591,0.050380439,0.043111647,0.92,0
169296,-0.48116692,1.1924037,-0.396223823,-0.392374119,0.545910298,-1.250518712,0.968916626,-0.241989692,-0.07565809,-0.101603667,-0.814102374,0.665540679,1.307931393,0.204139098,0.339201247,-0.46356878,-0.519994712,0.024115315,0.069559505,-0.038404695,0.3927079,1.456571825,-0.02839701,0.046913743,-0.738593888,-0.269872375,-0.031584208,0.039898309,4.49,0
169298,-3.092796073,3.34066575,-3.053999487,-0.921770706,-0.852870843,-0.75946847,-0.978461574,2.163250338,0.387603647,0.950256273,-0.846066924,0.807306412,-0.287745338,1.785431394,-0.190979688,0.538538454,-0.272886573,1.149537769,0.479463121,0.338983798,0.353650662,1.002063038,0.089571925,-1.049102435,-0.228306875,-0.130445771,0.607682067,0.409141153,0.89,0
169300,-2.517658135,-2.120238012,0.680286208,1.578498014,1.438877967,-0.902059796,-1.286837033,0.818323501,-0.25627485,-0.243999693,0.048483611,0.370322671,-0.386050827,0.795475629,0.506266221,0.422657055,-0.548833127,1.41292102,0.557856655,0.799529677,0.694496083,0.853647744,0.008874971,-0.470121357,-0.5763627,-0.480843803,0.158874385,-0.282642222,88,0
169300,0.035872517,0.88783215,0.270074071,-0.612570872,0.513938321,-0.983025776,1.0434405,-0.209569376,-0.12603986,-0.438053338,-0.844771846,0.428273227,0.573133655,0.00379044,-0.411354775,-0.156689123,-0.409702104,-0.881228774,-0.13368748,-0.000963418,-0.251228633,-0.515550213,0.067735379,-0.075867188,-0.47500049,0.14583891,0.252884978,0.097543712,5.99,0
169300,1.932499574,-0.006202518,-1.179288939,1.060819009,0.286480717,-0.256667646,0.034065967,-0.037434078,0.086563278,0.467984776,0.912928935,0.716547059,-0.314185321,0.698213624,0.035334142,0.25296171,-0.854160811,0.455327797,-0.3976332,-0.204294761,0.241523031,0.680947642,0.08619777,0.686389581,0.131293918,-0.584224859,-0.00072587,-0.04651662,26.99,0
169300,-0.749675011,1.699138476,-0.436594799,1.711457919,4.117707928,4.168330644,1.335769995,0.648715275,-2.366379246,1.209306902,-0.48721719,-0.928433362,-0.582381705,0.44415063,-0.770109677,-0.185941752,-0.526607847,-0.671719612,-0.982180319,0.155293083,0.031080764,0.194614523,-0.652385283,0.709571166,1.205928161,0.375392938,-0.074831938,-0.133923594,0.75,0
169301,-0.483818111,-0.732984292,0.512948245,-1.634408827,0.181489669,-1.494237381,-0.397936934,0.031050541,-0.438437593,-0.758362708,-0.726609493,-1.562260459,-0.937276774,-2.058065253,-0.24429594,1.956757599,1.140052782,-0.248698457,-0.555308106,0.210259462,0.330229223,0.612973785,-0.006111958,-0.10112419,0.146665114,-0.175657141,-0.048917657,-0.001231585,49,0
169301,1.907237061,0.37631692,-0.844142292,3.620301049,0.738689519,0.8582707,-0.052607942,0.177191262,-0.82858402,1.551751733,-0.268124788,0.220278658,-0.415774443,0.209508179,-2.120231567,0.815001937,-0.926533533,0.188084134,-0.872765825,-0.272447749,0.089297397,0.351615217,0.052895444,0.266645396,0.170417749,0.072256159,-0.038029206,-0.05876713,7.56,0
169302,2.0853911,0.052924817,-1.507192056,0.208372685,0.406519863,-0.767153054,0.250870571,-0.332655048,0.441358049,-0.029488625,-0.608349057,0.760428462,1.096315815,0.273528384,0.732926693,-0.256551611,-0.574382863,-0.19722404,-0.249762574,-0.153886107,0.248008856,0.899955331,0.014729742,0.666087557,0.322771095,-0.135046124,-0.015076958,-0.051344043,1.5,0
169304,-7.273394192,6.602075723,-4.560024086,-1.513259593,-2.330624866,-1.923056194,-1.009520655,2.282914002,3.880309854,6.183825695,-1.185122777,0.68091608,-0.14777644,0.268585627,0.7045179,-0.431151085,0.123331869,0.004082662,-0.646165549,2.374454679,-0.31131558,0.947243933,0.356731749,-0.028726381,0.329245318,-0.353747736,0.078259613,-0.98087643,0.99,0
169304,2.036518181,-0.022696256,-1.611837969,0.25006831,0.444992229,-0.309573411,-0.098008717,-0.169640238,0.653559699,-0.513265612,-0.873102298,0.571786989,1.543702498,-1.514870357,0.374486728,0.696403564,0.195147914,0.249096167,-0.007838173,0.026840682,-0.092128004,-0.108531515,0.11065292,0.060051955,-0.112574668,0.557516638,-0.043515507,-0.022207273,31.35,0
169305,-5.30466431,-6.460467096,1.840226017,0.287328294,4.750576659,-2.913976637,-2.28345149,0.500419801,0.320248271,-0.502322887,0.632476913,0.274554035,-0.706928182,0.21315326,0.03237011,0.746524437,-1.036044178,0.964642821,-0.728944407,2.210553549,0.843851655,0.157964463,1.459452126,0.66753563,0.830053951,0.605756523,-0.528458453,-0.040762438,350,0
169306,2.117493211,0.720792536,-3.235511726,0.68909103,1.327218798,-1.581898732,0.844605467,-0.49707003,-0.014773731,-1.0548237,-0.009283427,-0.194477684,0.105125415,-2.487109385,-0.025773432,0.346034302,2.119027945,0.5487068,-0.262354499,-0.103305482,-0.073726149,0.010498484,-0.060088904,0.501308636,0.427028074,0.684788656,-0.079725086,-0.013299336,0.76,0
169306,-3.235291035,2.763046049,-1.626679061,-1.609815508,3.581112247,3.778561616,1.56500711,-1.261902647,2.356766276,4.487609125,0.40241427,-0.502309338,-0.744424375,-1.515286777,0.013804011,-1.501648899,-0.937269576,-0.922171923,-0.566234138,1.161702583,0.224391954,-0.284002994,-0.58725837,0.650787111,1.64291919,-0.625604502,-1.826807218,-1.649006831,14.99,0
169308,-7.404680948,6.426670391,-4.232041911,-2.396268117,-1.308468304,-0.768467165,-0.344158762,1.558399483,4.692638702,7.902709484,0.070931137,1.300853765,0.524139782,-0.926702791,-0.719349842,0.15085256,-0.850750248,-0.281776074,-0.2491552,3.305476666,-1.058883275,-1.251633916,0.366406848,-1.213971413,1.122597005,0.263192898,2.28339943,1.252201098,9.82,0
169308,2.080818628,0.252018404,-2.021291342,0.388035529,0.593674949,-1.117800507,0.354008037,-0.415743953,0.474029571,-0.54979834,-0.757410347,0.374507695,1.163037374,-1.079748601,0.845374491,0.389772506,0.165805769,0.644385219,-0.198778842,-0.08740149,0.164415509,0.677918009,-0.131538613,-0.697939739,0.376286065,-0.065456954,0.002385613,-0.031331562,16.45,0
169308,1.935943242,-0.644385416,-0.519577852,0.141380937,-0.645271036,-0.19326256,-0.670884381,0.043784506,1.579113542,-0.221851347,-1.155965451,0.153738919,-0.291068624,-0.140910414,0.610847323,0.182035737,-0.495540504,0.256195009,-0.078595688,-0.12335677,0.184309128,0.640084015,0.128383264,0.694642767,-0.164916114,0.093730601,0.000727574,-0.030149377,47.39,0
169308,-0.515866205,1.932381399,-2.122706733,-0.108064574,0.703348039,-1.882937216,0.93391372,0.30072162,-0.806971647,-1.062933107,-0.596981908,0.42154142,0.57516864,-0.034707801,0.134818359,-0.307336822,1.03644798,0.155860303,-0.055021459,-0.204231646,0.287881589,0.804434889,-0.121308944,-0.063409622,-0.165716888,-0.168442136,-0.017241123,0.057013695,0.95,0
169309,-0.147109711,0.518013487,0.15382172,-0.722925146,0.860283944,-0.749794692,0.700856589,0.006435154,-0.203904694,-0.207785353,0.361288467,0.532629943,-0.345680919,0.365772981,-1.027650265,0.227054771,-0.776512547,-0.07599812,0.357170611,0.02800582,-0.217950333,-0.574419754,0.06088455,-0.423893548,-0.468164442,0.146275847,0.231631716,0.087578595,2.69,0
169309,-0.727441485,1.24588372,-0.079968385,0.973305661,-0.456444253,0.733927348,-0.997330148,1.195241419,-0.376896816,-0.639054038,0.064972825,-0.654924058,-1.320406811,-0.295431972,1.442736959,0.378202437,1.369687608,2.183089108,2.756309904,0.008137365,0.34522492,0.812916164,-0.20880774,0.037959267,-0.507889134,1.060850797,-0.191204404,0.04205607,12.56,0
169312,2.01764992,0.028304817,-1.628046545,0.357083524,0.278567136,-0.691036926,0.00840527,-0.035800784,0.396616259,-0.175707545,1.101118401,0.281839309,-1.210005743,-0.4062968,-0.381982602,0.512497351,0.356953768,0.268544934,0.27953808,-0.22462599,-0.313775162,-0.89255027,0.364215359,0.638134776,-0.352443832,0.146429597,-0.073873582,-0.041176513,1.98,0
169312,1.966007583,0.092142116,-1.763966394,1.201670661,0.655560092,-0.587349688,0.566731568,-0.254256741,-0.035628593,0.41559341,0.372337977,0.889887212,-0.259316195,0.70925154,-1.188410528,-0.424063511,-0.52249096,-0.031737663,0.208220928,-0.226451629,0.090588259,0.401380565,-0.085593323,-0.458869604,0.472584214,-0.484882694,-0.023584441,-0.071901407,33.37,0
169312,1.004245911,-2.241909627,-1.749122429,1.030536013,-0.740112741,-0.03221596,0.471579563,-0.265143884,-0.812181693,0.881368407,0.170704093,0.928447618,0.510529865,0.296985184,-1.381064621,-1.710196262,-0.266446709,1.431371999,-0.740153414,0.476210426,-0.0266154,-0.627779605,-0.36084576,-0.412939288,-0.073378063,-0.667032169,-0.065099528,0.038740576,565.42,0
169313,-2.308547661,1.736638787,-0.295528827,-0.573496709,-1.401720966,0.051166098,-1.522868952,2.135547801,0.085109081,-1.479373139,0.057754589,-0.227348843,-2.184567073,0.211119493,-0.012136455,1.690913269,0.79280405,1.538275369,-0.368314232,-0.526698188,0.217822724,-0.033022795,0.174770239,0.551805383,-0.591347154,0.274049193,-0.529987868,-0.044111485,17.54,0
169313,-0.377418664,-0.808237535,-0.491242341,-1.801269645,-2.801169171,2.030242528,3.282729569,-0.503342631,0.767019205,-1.104680064,0.507368239,-0.098694606,-0.515286744,-0.19532972,0.379652578,0.81090381,-1.206495627,0.946221156,0.172137538,0.074938482,0.181683037,0.796326085,0.439488136,0.280201997,-0.464128758,0.585430545,-0.011700215,-0.414125193,750,0
169314,2.043211646,-0.19976548,-1.105737725,0.442086332,-0.306637221,-1.255746221,0.083071155,-0.24272357,0.793563996,0.118340448,-1.018750219,-0.449161686,-1.611408326,0.611416183,0.224309021,-0.028028595,-0.188819303,-0.665155042,0.15122743,-0.313872642,-0.30253733,-0.839377621,0.35356193,0.000894794,-0.35954172,0.20004548,-0.083360788,-0.061890951,10.72,0
169314,-0.190933578,1.196552677,-0.853941285,-0.701994669,0.835726405,-0.384753759,0.637513378,0.293208846,-0.478471657,-0.352404687,-0.176355034,0.831647356,0.846244278,0.737818175,-0.285915845,0.138324584,-0.965506795,0.939629583,0.70306513,-0.051280408,0.402362402,1.31318059,-0.231424774,-0.978539176,-0.638000001,-0.176165051,0.385266937,0.241335867,0.68,0
169315,1.944223358,-0.384931773,-1.199660408,0.096338111,-0.07634623,-0.642555749,0.020873121,-0.22948048,0.905907107,-0.186356906,-0.811007819,0.632084287,0.542471327,0.090018969,0.372028029,-0.179631049,-0.419270284,-0.292607944,0.076707404,-0.037934605,0.062944537,0.229900861,0.115468857,0.751516155,-0.010494283,-0.005589703,-0.037228244,-0.03643781,67,0
169315,1.122147139,-1.854697528,-1.081595069,0.438030532,-0.921601788,-0.185124967,0.135093931,-0.043334984,1.147164787,-0.285502822,0.406770575,0.900875887,-0.661359814,0.333135944,-0.569820545,0.218981731,-0.542256028,0.073173256,0.634381051,0.654291466,-0.115503076,-1.209051384,0.011634329,-0.372183829,-0.666525698,-0.457533358,-0.091702215,0.022768949,451.92,0
169316,1.709112063,-0.424756438,-0.374813328,1.670607065,-0.434443774,-0.226463616,-0.02698558,-0.099511191,1.00633189,-0.100207318,-1.077129507,1.311758917,0.845258033,-0.443260983,-1.269603848,-0.519532703,-0.047545488,-1.078951792,0.096975486,-0.00580934,-0.438543573,-1.158619288,0.333636999,-0.063798009,-0.340083289,-1.117585987,0.043547502,-0.008942406,119.95,0
169316,2.305152731,-1.368882617,-1.085400115,-1.580854336,-1.116977774,-0.582716737,-1.099170031,-0.150998991,-1.142532075,1.586288713,-1.133973886,-1.181454973,-0.257894102,-0.264812265,-0.053481312,-0.61525429,0.576554309,-0.107379912,-0.166662578,-0.465141465,-0.18030778,-0.052999392,0.273298401,0.636846573,-0.179597748,-0.186070773,0.002616404,-0.046873354,15,0
169317,1.894014997,-0.965008721,0.868425864,1.064616345,-1.669413585,0.484130555,-1.592955822,0.391455648,2.662399553,-0.279987908,-1.966313876,0.402203341,-0.766450555,-1.182480718,-1.448121803,-0.121189351,0.0910829,0.067701523,0.170001981,-0.288229345,0.065575357,0.750842966,0.170249322,0.033901906,-0.341896213,0.449026332,0.061395753,-0.034930649,2.7,0
169317,2.052063609,-0.171883166,-2.379188295,-0.074963038,0.786026548,-0.820862275,0.613919597,-0.343785878,-0.072261416,0.379211894,0.040903603,0.139668484,-0.656039583,1.014916505,-0.263138253,0.191312078,-0.869017528,0.21329652,0.66187702,-0.116597385,0.082060012,0.158913555,-0.134438902,-0.984953853,0.274712744,0.769645464,-0.144064968,-0.095049464,57.11,0
169317,0.041781867,0.918282522,0.311477109,-0.589448461,0.466809379,-1.110753267,1.06889184,-0.252050244,-0.161375139,-0.434548949,-0.788183948,0.547363671,0.774373697,-0.039356919,-0.487845375,-0.131488616,-0.449194509,-0.844742218,-0.092766687,0.013002553,-0.250343927,-0.507135323,0.064756901,0.06019997,-0.463990205,0.135129745,0.251720337,0.09925337,4.49,0
169318,1.696733273,-1.623915568,-2.231129741,-1.288604899,-0.484072503,-1.054565234,0.370323391,-0.473478531,-0.504707291,0.51398374,0.464687227,0.92263091,0.398100576,0.487773991,-0.994950589,-2.099360137,-0.024381548,1.120971758,0.240799079,-0.02598232,-0.167218267,-0.398213873,-0.177331408,-0.263992269,0.035824313,0.746410244,-0.139901982,-0.044642588,280,0
169319,-0.491054099,0.427001459,1.397216338,-0.826037877,-0.121693715,-0.449759628,0.326464462,0.134923886,0.149690639,-0.48142317,0.572825588,0.095869032,-1.299840195,0.269354197,-0.523097995,0.603043066,-0.758005979,0.263690882,0.088256165,-0.197863573,-0.098403017,-0.409629593,0.138222234,0.033771943,-1.0389635,0.120996319,-0.02005311,0.190940608,18.94,0
169319,-3.726638188,3.717094509,-3.642349941,-0.772464106,-1.44251586,-0.7528615,-1.722184099,3.016393552,-0.147003164,0.292933633,-0.630524538,1.362064982,-0.055649209,2.433408073,-0.289847013,0.648563042,0.237213098,1.060539427,0.302966599,-0.023927619,0.51066157,1.067193764,0.313797154,0.274657496,-0.289452907,-0.211580399,0.130811453,0.210274523,0.89,0
169320,1.951168708,-0.224340917,-1.75115826,0.54036329,0.107020819,-1.378560435,0.598567112,-0.44026981,0.700044424,-0.071573248,-1.080185706,0.035548546,-0.919771495,0.643816822,-0.220322378,-0.748926876,-0.06246115,-0.514379,0.2398422,-0.180583858,0.024627016,0.131434055,-0.025132858,-0.013864364,0.3202699,-0.223607512,-0.053709459,-0.057041991,71.96,0
169320,-0.050213374,0.93280479,0.689617041,-0.375450869,0.108164548,-1.623773592,1.105880458,-0.335050695,-0.296620477,-0.449746499,0.08787146,1.110292272,1.127476102,-0.085196802,-0.606411756,-0.413181076,-0.156494334,-1.192911611,-0.429497882,0.032364636,-0.181823827,-0.305408775,0.181330771,0.958354069,-0.562035081,0.078577614,0.253921899,0.110235159,7.18,0
169320,-0.510602215,1.028376772,-0.004584406,-0.853966507,0.536491268,-0.489667437,0.935066083,-0.129441926,0.0825998,0.282439633,0.546401812,0.583931384,-0.244070853,0.13226004,-0.959180067,0.07523455,-0.770273932,-0.244486246,0.272576825,-0.060748878,-0.240127246,-0.473566621,0.045228826,-0.41158751,-0.555879631,0.054815182,-0.616066347,-0.420422402,13.98,0
169321,0.115295954,0.964778071,-2.149621328,-0.307319467,0.84722634,-1.157972943,1.475441724,-0.026794547,-0.615612241,-1.165207626,-0.926919958,-0.006306916,0.15728662,-0.494377743,-0.766151384,-0.010162904,0.727840753,-0.027483403,-0.349524146,-0.042410116,0.23652445,0.507186764,0.192207143,0.627527426,-0.224402503,0.514632843,-0.18851124,-0.037901857,114,0
169321,1.530379855,-0.551741214,-1.972320217,0.745571616,0.009988145,-1.398867523,0.734736474,-0.549662679,0.340230942,-0.64126205,-0.091706612,0.844219851,1.484330621,-0.953039289,0.773354502,0.168291735,0.325603804,0.375859155,-0.532827077,0.441393191,0.378129595,0.717045748,-0.277208638,0.0360441,0.200611675,-0.137951594,-0.044503143,0.019597762,276.42,0
169322,2.076589452,-0.050571609,-2.186622199,0.148721415,1.106261631,0.022762639,0.443598107,-0.210780066,0.005202795,0.256780189,-0.020334444,1.162404791,0.97765903,0.352114303,-1.14403612,-0.084682468,-0.815227926,-0.037340032,0.834096957,-0.057926827,-0.026653367,0.062316245,-0.074544823,-0.27207491,0.374465218,0.38675954,-0.091414011,-0.081550385,29.95,0
169322,2.060754423,-0.315650621,-0.778083945,0.043749941,-0.046755427,0.046723173,-0.46032924,-0.009845007,0.963013593,-0.026860841,-1.341474295,0.474395264,0.937541197,-0.247462053,0.539354834,0.624649892,-0.831086203,-0.307840983,0.252471465,-0.086328746,-0.307828742,-0.793947309,0.374420014,0.03733298,-0.507600321,0.240105116,-0.041627106,-0.041938967,11.99,0
169324,0.297987857,0.373793214,1.280719126,1.006596552,0.065622988,0.437141101,0.031932477,-0.131150675,0.494796919,0.095257601,-1.406619096,-0.242312286,0.495984422,-0.358382718,1.771997673,-0.996254176,0.155553592,0.801816567,2.673481425,0.329088608,0.239474161,1.194511126,-0.220007832,-0.649007389,-0.814321061,0.159353403,0.148512444,0.001611122,9.99,0
169325,-0.168517193,1.278538611,-0.755439514,-0.526058447,0.681113571,-0.854342851,0.771695455,0.107733949,-0.293739914,-0.532848076,-1.571999445,0.43016256,1.25802563,0.483032145,0.354070864,-0.153583984,-0.638844681,0.311284014,0.310077402,-0.045807016,0.372914695,1.280391777,-0.189660162,-0.647087634,-0.630837529,-0.17657752,0.391803337,0.254747694,1,0
169325,-0.060498805,0.9361614,-0.85214967,-1.475470077,1.763542772,-0.685334532,1.825381355,-0.554849677,0.067299459,0.456293946,0.363244966,-0.567588657,-1.820962063,0.694167573,-0.51655144,-0.486743733,-0.914003116,0.31905922,0.254479089,0.142604504,0.116867945,0.830029634,-0.330337199,0.229255609,-0.327532443,0.020597702,0.157052495,-0.126009795,0.76,0
169325,-1.057695304,-0.01264308,0.693139374,-1.808907375,-0.388810476,-0.79394253,0.138208037,0.327399415,-0.729592182,-0.556886898,-1.52460831,0.207952015,0.676451684,-0.715849231,-2.797682224,0.327116742,0.780675178,-2.158938122,0.641438442,0.220780229,-0.037717182,-0.088612555,-0.045497833,0.079686252,0.179852612,-0.41412349,0.223756219,0.077671879,56.15,0
169326,-0.694552672,-0.121231647,1.250017008,-2.56789349,0.535551086,-0.699039202,0.982177118,-0.543786612,-1.263973077,0.44364912,0.565230903,-1.310336747,-1.225281662,-0.185997024,-0.69673269,1.264352449,-0.599496354,-0.479706682,0.294769053,0.117279471,0.369094626,1.159786742,-0.668686504,-0.309051257,1.000464452,0.053084234,-0.491859505,-0.416988613,35.85,0
